rank	user	item	score	rating
1	0	16	6.921818042604581	4.5
2	0	37	6.118944327359017	5.0
3	0	23	5.796128298421923	5.0
4	0	95	5.4319259689382395	
5	0	38	5.330645704700476	4.5
6	0	54	5.2501217697006695	4.5
7	0	18	5.189429333752769	5.0
8	0	56	5.146814225247996	5.0
9	0	98	5.142875604488902	
10	0	45	5.1182244458914745	2.0
1	1	70	5.94865266719003	3.5
2	1	0	5.929569802954832	
3	1	2	5.629122036466165	
4	1	18	5.513629615392906	
5	1	41	5.375302530338212	
6	1	99	5.339240954656637	1.0
7	1	1	5.312834977607109	
8	1	43	5.223663062890674	
9	1	96	5.21255739723996	3.5
10	1	79	5.167304743035516	5.0
1	2	9	6.40227496081978	
2	2	25	6.116429693063459	3.0
3	2	14	5.593239051809932	
4	2	81	5.542520602141503	
5	2	78	5.389455776363405	
6	2	8	5.200438502391805	
7	2	65	4.958044303135218	
8	2	73	4.935323049257433	
9	2	98	4.884641492617046	
10	2	6	4.880895411331656	
1	3	84	6.679615061635796	
2	3	62	6.080374294646907	
3	3	96	5.968495235486432	
4	3	52	5.833067672900072	
5	3	54	5.706488409540852	
6	3	41	5.644410717749363	
7	3	79	5.522984542164939	
8	3	77	5.515777713283539	
9	3	7	5.4465951543294135	
10	3	19	5.401928401756956	
1	4	22	6.434975831991944	
2	4	93	5.9073366609753295	
3	4	98	5.8641159507858	
4	4	88	5.766171480786147	3.0
5	4	96	5.645724139210103	
6	4	80	5.585324328712815	4.0
7	4	97	5.531155621772393	
8	4	28	5.502117083987453	
9	4	75	5.468219423414314	
10	4	57	5.449027216580123	
1	5	37	6.054438358355105	
2	5	78	5.784370691084843	
3	5	76	5.772583057034162	5.0
4	5	38	5.544297051158036	
5	5	28	5.476908845922438	
6	5	22	5.448762875909576	
7	5	74	5.409320956087201	
8	5	89	5.3589448806277336	5.0
9	5	3	5.276527195429755	
10	5	70	5.085734866443328	
1	6	97	7.829945552964754	
2	6	79	6.229366181178149	
3	6	15	5.957658961291791	
4	6	57	5.78818267490293	
5	6	64	5.5304787057693545	
6	6	14	5.418131736541056	
7	6	33	5.336994551004256	
8	6	49	5.198418378156675	
9	6	69	5.171704635646924	
10	6	74	5.039684334577576	
1	7	78	6.5787914281642506	
2	7	75	6.217376196772081	
3	7	17	6.1455074963927165	
4	7	40	6.088666634057582	
5	7	52	5.862354534213581	
6	7	6	5.652344683529693	
7	7	79	5.607946439805889	1.0
8	7	24	5.5527006530296115	
9	7	2	5.5120939062464895	
10	7	1	5.377869623018267	
1	8	5	6.052159817725407	5.0
2	8	23	5.904466509669883	
3	8	63	5.896297679316822	
4	8	92	5.851019784418678	5.0
5	8	53	5.5924269393220305	
6	8	14	5.441443055216305	
7	8	59	5.4382299811399255	
8	8	13	5.3441852753170345	
9	8	51	5.283537020951759	
10	8	42	5.216354111775672	
1	9	62	6.309349171549313	
2	9	48	6.020245308689496	
3	9	24	5.8404771442136445	
4	9	32	5.69645110756833	
5	9	82	5.644166211794016	4.5
6	9	35	5.6356327717767485	
7	9	28	5.614455819595794	
8	9	80	5.563402772528487	
9	9	91	5.490790801116573	
10	9	40	5.450196949452951	
1	11	77	6.6917529776940885	3.5
2	11	5	5.752301291766343	4.0
3	11	58	5.6118266872041165	3.5
4	11	82	5.507837525980337	4.0
5	11	57	5.476341948788393	
6	11	74	5.378531499822458	
7	11	8	5.291803327799896	
8	11	97	5.215127434708261	3.0
9	11	25	5.082106132459481	3.5
10	11	83	5.07361185253969	3.0
1	12	36	6.678301644330766	4.5
2	12	5	6.047916009602911	
3	12	17	5.7612589989823855	
4	12	39	5.656717065288941	4.0
5	12	98	5.5224951940957725	
6	12	83	5.4763994588616285	4.0
7	12	21	5.3413805837224135	
8	12	86	5.145883674814503	4.0
9	12	66	5.135024068887726	
10	12	74	5.1250007710102405	
1	13	40	6.147767659322745	
2	13	50	5.806146503915717	
3	13	97	5.791534134807486	
4	13	41	5.6326579166369655	
5	13	25	5.594902616178083	
6	13	15	5.499587949206804	
7	13	19	5.2770254253520665	
8	13	52	5.269546195503112	
9	13	82	5.146378921811063	
10	13	73	5.095416462711079	
1	14	13	6.4217862263462555	
2	14	14	5.6226923633519785	
3	14	40	5.606506850752454	
4	14	65	5.471157128383003	
5	14	85	5.175004499001668	
6	14	97	5.170836544250276	
7	14	6	5.078471272439547	
8	14	48	5.02155186684345	
9	14	81	4.941249410580067	5.0
10	14	16	4.891493396898669	
1	15	97	6.41656783243312	
2	15	57	5.562430559813234	
3	15	88	5.5163129388642576	
4	15	43	5.398059126104789	
5	15	54	5.269029669608994	
6	15	29	5.167258705237552	
7	15	16	5.036307824402948	
8	15	95	4.947533506141907	
9	15	47	4.74164000304759	
10	15	17	4.72497375401682	
1	17	59	6.432610814536135	
2	17	77	6.3395202670096955	
3	17	5	6.164760187971679	
4	17	53	5.85296942131834	
5	17	0	5.846758985095607	3.0
6	17	87	5.5889753032163165	
7	17	63	5.5283742165192296	
8	17	38	5.373490361605676	
9	17	76	5.2751862278465165	3.0
10	17	83	5.239458586809087	4.5
1	18	64	5.768844309190637	
2	18	6	5.74256136120334	
3	18	82	5.5408562487892805	4.0
4	18	13	5.520826680713863	
5	18	33	5.438603709692031	
6	18	37	5.365494198030227	2.5
7	18	47	5.172768954887609	
8	18	24	5.062820444387731	4.5
9	18	70	4.97196001574261	
10	18	56	4.9258759861886166	
1	19	58	6.6242586777800945	
2	19	4	6.052407460880648	
3	19	94	5.7915595952585175	
4	19	29	5.747555228482764	
5	19	86	5.647858969800337	
6	19	82	5.539192864925513	5.0
7	19	72	5.505652106426427	
8	19	59	5.143624997802513	
9	19	65	5.099481594040772	
10	19	99	4.972641082387008	
1	20	90	6.770420118588043	
2	20	35	6.394419027987048	
3	20	11	6.265019455832095	
4	20	39	6.147703067331992	
5	20	88	5.800091066622536	
6	20	92	5.7438746586217775	
7	20	82	5.698442073028017	
8	20	83	5.551703368122383	
9	20	59	5.470735370998537	
10	20	1	5.446401608352522	
1	21	89	5.800406328906171	
2	21	30	5.412326011254134	
3	21	20	5.3463871294238166	
4	21	24	5.283089988594913	
5	21	76	5.191960685577085	
6	21	79	5.136775750220709	4.0
7	21	47	5.118478978220648	
8	21	41	5.077660066832991	
9	21	83	5.045570027968238	
10	21	1	4.941664563368159	
1	22	91	6.042822619841878	
2	22	56	5.779188906393375	
3	22	80	5.76984335500905	
4	22	72	5.524661109072248	
5	22	1	5.434551360511817	
6	22	74	5.4332718400803985	
7	22	31	5.402293798586219	
8	22	25	5.369719979205456	
9	22	89	5.356969165650766	5.0
10	22	28	5.243588735151136	
1	23	7	6.187167413321356	
2	23	93	5.9920627202599634	
3	23	75	5.971729396170281	
4	23	43	5.957747470782452	
5	23	4	5.710384681377741	
6	23	58	5.372806033481939	
7	23	37	5.33751511326087	
8	23	95	5.247399408151331	
9	23	97	5.1919172457237135	
10	23	71	5.082786863789215	
1	24	20	5.776581359132935	
2	24	72	5.6275606177652255	5.0
3	24	79	5.603524481631872	5.0
4	24	11	5.510049139345637	
5	24	3	5.49902161854954	
6	24	2	5.346264217895342	
7	24	44	5.289860648843012	
8	24	48	5.189413112781278	
9	24	9	5.106665000166949	
10	24	89	5.020377836685167	5.0
1	25	50	6.727779505844043	
2	25	47	5.761714978777191	
3	25	85	5.591362442100318	
4	25	89	5.308523562632396	
5	25	11	5.167568582932003	
6	25	63	5.141079042387243	
7	25	41	5.12584277179633	
8	25	16	5.066794820170787	
9	25	35	4.937470026770504	
10	25	15	4.934096805271162	3.5
1	26	50	5.766083058334504	
2	26	44	5.674442446432126	
3	26	8	5.599072154232561	
4	26	63	5.415536053390984	
5	26	4	5.288492334967237	
6	26	65	5.208428804285367	
7	26	66	5.158111186549144	
8	26	22	4.8944857820037635	
9	26	56	4.848541208954358	
10	26	54	4.844621754937574	
1	27	77	5.681284137330378	
2	27	36	5.320385374194316	
3	27	40	5.3096917339300305	
4	27	66	5.145349008678896	
5	27	75	5.091732223820665	
6	27	18	5.088492011871039	
7	27	45	5.022831200314304	
8	27	65	5.003390665519584	
9	27	13	5.002592508017374	
10	27	71	4.896389258179231	
1	30	85	6.593869847862838	3.5
2	30	66	5.527645216511797	
3	30	34	5.513329974128479	
4	30	93	5.466937061068891	3.0
5	30	44	5.281284021311651	
6	30	86	5.273366068641064	2.0
