rank	user	item	score	rating
1	0	0	4.614236837623117	5.0
2	0	37	4.500449506539535	5.0
3	0	19	4.427342510173282	5.0
4	0	79	4.357881385781017	
5	0	48	4.307967553698919	5.0
6	0	89	4.307671586813742	
7	0	33	4.2747771389031515	5.0
8	0	3	4.253311525966933	5.0
9	0	96	4.2076868993174115	
10	0	2	4.199093777880093	5.0
1	1	0	4.559327556739208	
2	1	79	4.5345037136554875	5.0
3	1	37	4.413318611429898	
4	1	80	4.325768508202129	5.0
5	1	89	4.320670782591918	5.0
6	1	85	4.3141909527440605	5.0
7	1	36	4.31133180475566	5.0
8	1	82	4.218538808483194	4.5
9	1	98	4.212105953684336	4.5
10	1	40	4.1811425727734015	5.0
1	2	0	4.702329448246855	5.0
2	2	79	4.298994988576621	4.0
3	2	96	4.26670187985905	5.0
4	2	48	4.254560377339604	4.5
5	2	89	4.231902822043589	4.0
6	2	11	4.223010269180929	5.0
7	2	80	4.194822440410393	
8	2	82	4.192828257683422	4.0
9	2	16	4.183215806436919	
10	2	19	4.170153906167918	
1	3	0	4.288260869315817	4.0
2	3	89	4.15757900712633	
3	3	82	4.1058398976825545	
4	3	79	4.068797994842661	
5	3	36	4.068755415137315	4.5
6	3	85	3.992454805480105	
7	3	98	3.951035750864441	
8	3	28	3.9439845520608197	
9	3	96	3.9435774490537225	
10	3	54	3.907310854342712	
1	4	0	4.721703197105576	4.0
2	4	37	4.491952417807268	
3	4	36	4.431761660621488	
4	4	79	4.388594093148906	
5	4	19	4.373233264032603	
6	4	76	4.372947226244057	5.0
7	4	80	4.371331963010058	4.0
8	4	89	4.363193996775741	
9	4	85	4.356866728201614	5.0
10	4	95	4.354950093321873	5.0
1	5	79	4.729262515537638	5.0
2	5	0	4.626467453780894	
3	5	85	4.592514205337332	
4	5	96	4.548508067533064	5.0
5	5	36	4.473245574832152	
6	5	89	4.445641939633981	5.0
7	5	76	4.396637113887696	5.0
8	5	38	4.353794599935639	
9	5	11	4.347389172991738	
10	5	56	4.342062467420124	
1	6	0	4.57652719791183	4.0
2	6	89	4.473246105579398	5.0
3	6	36	4.4522663739828445	
4	6	79	4.407188360061941	
