rank	user	item	score	rating
1	0	0	4.684699002658325	5.0
2	0	69	4.397138077470617	5.0
3	0	48	4.382304437015196	5.0
4	0	37	4.356471070690504	5.0
5	0	82	4.341666644761009	
6	0	24	4.302771836817311	5.0
7	0	2	4.296365856965015	5.0
8	0	56	4.266600330600938	5.0
9	0	96	4.248500759359978	
10	0	38	4.2296435406726	4.5
1	1	36	4.589256288006767	5.0
2	1	89	4.578461877767073	5.0
3	1	0	4.502831358496102	
4	1	80	4.412892909445544	5.0
5	1	85	4.3641238446502895	5.0
6	1	33	4.309157873843401	
7	1	29	4.309140771235945	
8	1	76	4.2592670426631765	5.0
9	1	79	4.233333374130671	5.0
10	1	82	4.226746638890572	4.5
1	2	0	4.714608176758883	5.0
2	2	79	4.327716814546455	4.0
3	2	24	4.299340795993807	
4	2	89	4.240368749214353	4.0
5	2	36	4.239355845482899	4.0
6	2	48	4.239044265424619	4.5
7	2	82	4.216802683998983	4.0
8	2	37	4.191370925402888	4.0
9	2	19	4.186699101744098	
10	2	96	4.172666871437339	5.0
1	3	0	4.348465823273804	4.0
2	3	79	4.1133051824537885	
3	3	89	4.103024037443069	
4	3	96	4.0982627027037255	
5	3	37	4.073548349697761	
6	3	36	4.057356143443529	4.5
7	3	19	4.044006760843186	
8	3	23	3.991543928421483	
9	3	80	3.990352898332637	
10	3	24	3.9865295445926847	
1	4	0	4.817509235532356	4.0
2	4	36	4.718455458254359	
3	4	89	4.682594777245026	
4	4	79	4.597605482926894	
5	4	85	4.547735226953635	5.0
6	4	80	4.507367871112186	4.0
7	4	37	4.4563617807456515	
8	4	82	4.453326107401849	4.0
9	4	96	4.435946456847219	
10	4	19	4.407887031566055	
1	5	0	4.832449437880156	
2	5	79	4.700443450950597	5.0
3	5	89	4.675509623695182	5.0
4	5	36	4.674813545513096	
5	5	96	4.571949015798344	5.0
6	5	37	4.567831930279137	
7	5	80	4.5538392694519345	
8	5	85	4.553495972780546	
9	5	19	4.504715625267641	
10	5	33	4.472209295045035	
1	6	0	4.710858113433307	4.0
2	6	36	4.608931964797174	
3	6	89	4.524289990520013	5.0
4	6	79	4.511870100014218	
5	6	80	4.433895132222312	
6	6	85	4.328675527627892	3.0
7	6	82	4.327019761013097	
8	6	37	4.29150087158495	
9	6	98	4.271868512052822	
10	6	19	4.267656726038271	
1	7	0	4.604930965668133	5.0
2	7	36	4.548068944821688	
3	7	80	4.361250812544177	5.0
4	7	85	4.298706881326478	5.0
5	7	82	4.244944835387874	5.0
6	7	96	4.210200390226723	
7	7	89	4.204227788417635	
8	7	19	4.101927055933474	
9	7	76	4.077337999973496	3.0
10	7	18	4.066602701564172	
1	8	0	4.831899026323937	
2	8	36	4.775495450963505	
3	8	89	4.697657565993978	
4	8	79	4.647381940139521	
5	8	80	4.559484357713205	
6	8	85	4.4621702357059645	
7	8	37	4.451778257683033	
8	8	82	4.4256640557811	5.0
9	8	19	4.411059282641442	
10	8	98	4.391500351716956	4.0
1	9	0	4.619343536025972	4.5
2	9	36	4.358154901462031	
3	9	79	4.3137720075778265	4.5
4	9	89	4.2529204358810775	
5	9	82	4.21408046203772	4.5
6	9	80	4.1667999438056915	
7	9	85	4.139181850310119	3.5
8	9	37	4.115708506301464	
9	9	48	4.10682312553558	
10	9	98	4.096467238641785	
1	11	0	4.515974303232076	5.0
2	11	79	4.378424221638988	4.5
3	11	36	4.369017900067665	
4	11	89	4.363361421246476	5.0
5	11	19	4.186498778797064	5.0
6	11	85	4.177523612550277	4.0
7	11	96	4.161006484629759	4.0
8	11	82	4.123843837727711	4.0
9	11	80	4.115923932396935	
10	11	37	4.0971423257787665	4.0
1	12	0	4.742609310641247	5.0
2	12	36	4.583037444608365	4.5
3	12	89	4.4699246845821605	
4	12	79	4.438774123253311	4.5
5	12	85	4.3727360599071465	
6	12	80	4.360495472620838	
7	12	37	4.311218670405538	
8	12	82	4.305865256471769	5.0
9	12	19	4.283160471587632	
10	12	18	4.241083682344016	
1	13	0	4.836452025589012	5.0
2	13	36	4.610321486156981	
3	13	79	4.572797256548117	
4	13	96	4.526028048359524	
5	13	89	4.508073021791724	5.0
6	13	82	4.456454107521661	
7	13	80	4.450479653459894	
8	13	37	4.430441394306562	4.0
9	13	19	4.427567827436479	
10	13	85	4.42366538648019	
1	14	0	4.677807385049811	5.0
2	14	79	4.528010630968316	
3	14	36	4.383404643057384	
4	14	89	4.324189900875991	
