rank	user	item	score	rating
1	0	24	5.205357142857143	5.0
2	0	2	5.196428571428571	5.0
3	0	3	5.196428571428571	5.0
4	0	8	5.196428571428571	5.0
5	0	18	5.196428571428571	5.0
6	0	22	5.196428571428571	5.0
7	0	33	5.196428571428571	5.0
8	0	56	5.196428571428571	5.0
9	0	57	5.196428571428571	5.0
10	0	69	5.196428571428571	5.0
1	1	36	5.139506172839505	5.0
2	1	3	5.083333333333334	
3	1	4	5.083333333333334	
4	1	8	5.083333333333334	
5	1	18	5.083333333333334	
6	1	22	5.083333333333334	
7	1	33	5.083333333333334	
8	1	56	5.083333333333334	
9	1	57	5.083333333333334	
10	1	69	5.083333333333334	
1	2	3	4.888888888888889	
2	2	8	4.888888888888889	
3	2	18	4.888888888888889	
4	2	22	4.888888888888889	
5	2	33	4.888888888888889	
6	2	56	4.888888888888889	
7	2	57	4.888888888888889	
8	2	69	4.888888888888889	
9	2	80	4.814814814814816	
10	2	24	4.791666666666667	
1	3	2	5.166666666666667	
2	3	3	5.166666666666667	
3	3	8	5.166666666666667	
4	3	18	5.166666666666667	
5	3	22	5.166666666666667	
6	3	33	5.166666666666667	
7	3	56	5.166666666666667	
8	3	57	5.166666666666667	
9	3	69	5.166666666666667	
10	3	24	5.0	
1	4	4	6.033333333333332	
2	4	36	5.61	
3	4	24	5.45	
4	4	23	5.325	
5	4	89	5.218333333333334	
6	4	7	5.2	
7	4	1	5.172222222222223	
8	4	0	5.123333333333334	4.0
9	4	85	4.948140748140748	5.0
10	4	40	4.925238095238095	
1	5	4	7.0	
2	5	7	6.0	
3	5	80	5.75	
4	5	19	5.25	
5	5	36	5.25	
6	5	0	5.2407407407407405	
7	5	98	5.222222222222221	
8	5	96	5.1984126984126995	5.0
9	5	85	5.172619047619048	
10	5	79	5.111111111111111	5.0
1	6	0	5.241666666666667	4.0
2	6	24	5.166666666666667	
3	6	4	4.966666666666667	
4	6	23	4.833333333333334	
5	6	80	4.833333333333334	
6	6	36	4.800000000000002	
7	6	89	4.738888888888889	5.0
8	6	96	4.645833333333334	
9	6	37	4.6000000000000005	
10	6	79	4.539761904761905	
1	7	4	5.3125	
2	7	36	5.178125	
3	7	7	5.0125	
4	7	80	4.921875	5.0
5	7	24	4.8125	
6	7	0	4.746701388888889	5.0
7	7	23	4.645833333333333	
8	7	89	4.571130952380952	
9	7	40	4.555208333333334	
10	7	1	4.545833333333333	
1	8	4	5.699999999999998	
2	8	36	5.46	
3	8	0	5.425925925925926	
4	8	1	5.425	
5	8	7	5.3	
6	8	80	5.276190476190476	
7	8	89	5.200476190476191	
8	8	6	4.966666666666667	
9	8	28	4.966666666666667	
10	8	37	4.89375	
1	9	4	5.614285714285713	
2	9	7	5.1	
3	9	36	4.901851851851851	
4	9	80	4.775	
5	9	0	4.704246031746031	4.5
6	9	24	4.7	
7	9	1	4.504166666666666	
8	9	23	4.466666666666667	
9	9	2	4.4	
10	9	34	4.4	
1	11	80	5.168067226890756	
2	11	36	5.043047619047619	
3	11	0	4.9420776643990925	5.0
4	11	89	4.643452380952381	5.0
5	11	3	4.6428571428571415	
6	11	8	4.6428571428571415	
7	11	18	4.6428571428571415	
8	11	22	4.6428571428571415	
9	11	33	4.6428571428571415	
10	11	56	4.6428571428571415	
1	12	3	5.697916666666668	
2	12	8	5.697916666666668	
3	12	18	5.697916666666668	
4	12	22	5.697916666666668	
5	12	33	5.697916666666668	
6	12	56	5.697916666666668	
7	12	57	5.697916666666668	
8	12	69	5.697916666666668	
9	12	2	5.459821428571429	
10	12	24	5.394886363636363	
1	13	24	5.666666666666668	
2	13	0	5.5555555555555545	5.0
3	13	82	5.222222222222221	
4	13	96	5.1944444444444455	
5	13	3	5.166666666666667	
6	13	8	5.166666666666667	
7	13	18	5.166666666666667	
8	13	22	5.166666666666667	
9	13	33	5.166666666666667	
10	13	56	5.166666666666667	
1	14	4	6.0	
2	14	34	5.0	
3	14	1	5.0	
4	14	36	4.92	
5	14	0	4.81031746031746	5.0
6	14	24	4.666666666666667	
7	14	74	4.666666666666667	
8	14	89	4.5436507936507935	
9	14	96	4.541666666666667	
10	14	81	4.513888888888889	5.0
1	15	80	7.0	
2	15	98	5.666666666666668	
3	15	0	5.407407407407407	
4	15	19	5.333333333333333	
5	15	96	5.3055555555555545	5.0
6	15	7	5.25	
7	15	82	5.222222222222221	
8	15	36	5.166666666666667	4.0
9	15	85	5.047619047619048	
10	15	2	5.0	
1	17	4	4.6461538461538465	
2	17	3	4.633333333333333	
3	17	8	4.633333333333333	
4	17	18	4.633333333333333	
5	17	22	4.633333333333333	
6	17	33	4.633333333333333	
7	17	56	4.633333333333333	
8	17	57	4.633333333333333	
9	17	69	4.633333333333333	
10	17	2	4.3	
1	18	96	4.3242296918767495	5.0
2	18	24	4.235294117647058	4.5
3	18	36	4.192156862745098	5.0
4	18	3	4.132352941176471	
5	18	8	4.132352941176471	
6	18	18	4.132352941176471	
7	18	22	4.132352941176471	
8	18	33	4.132352941176471	
9	18	56	4.132352941176471	
10	18	57	4.132352941176471	5.0
1	19	2	5.916666666666668	
2	19	3	5.916666666666668	
3	19	4	5.916666666666668	
4	19	8	5.916666666666668	
5	19	18	5.916666666666668	
6	19	22	5.916666666666668	
7	19	33	5.916666666666668	
8	19	56	5.916666666666668	
9	19	57	5.916666666666668	
10	19	69	5.916666666666668	
1	20	4	5.85	
2	20	3	5.75	
3	20	8	5.75	
4	20	18	5.75	
5	20	22	5.75	
6	20	33	5.75	
7	20	56	5.75	
8	20	57	5.75	
9	20	69	5.75	
10	20	0	5.542592592592592	
1	21	4	6.35	
2	21	80	6.1	
3	21	0	5.747301587301588	3.0
4	21	36	5.704166666666667	
5	21	6	5.6	
6	21	7	5.6	
7	21	24	5.6	
8	21	28	5.6	
9	21	21	5.6	
10	21	37	5.558333333333333	
1	22	3	6.0	
2	22	8	6.0	
3	22	18	6.0	
4	22	22	6.0	
5	22	33	6.0	
6	22	56	6.0	
7	22	57	6.0	
8	22	69	6.0	
9	22	4	5.5	
10	22	36	5.447058823529412	
1	23	80	6.25	
2	23	4	5.25	
3	23	7	5.25	
4	23	98	4.916666666666667	
5	23	19	4.5	
6	23	36	4.375	
7	23	0	4.361111111111111	
8	23	96	4.333333333333333	4.0
9	23	85	4.321428571428571	
10	23	2	4.25	
1	24	4	5.7125	
2	24	7	5.3125	
3	24	36	5.02797619047619	
4	24	80	4.908653846153847	
5	24	0	4.776417233560091	5.0
6	24	24	4.6125	
7	24	40	4.594812925170068	
8	24	74	4.5625	5.0
9	24	89	4.523958333333333	5.0
10	24	79	4.3724702380952385	5.0
1	25	4	5.7142857142857135	
2	25	7	4.714285714285714	
3	25	80	4.480952380952381	
4	25	1	4.464285714285714	
5	25	0	4.3925925925925915	3.0
6	25	36	4.355952380952382	
7	25	24	4.214285714285714	
8	25	89	4.192063492063492	
9	25	79	4.0977891156462585	4.5
10	25	93	4.0940270047412906	5.0
1	26	4	5.666666666666666	
2	26	7	4.666666666666666	
3	26	1	4.277777777777779	
4	26	24	4.166666666666666	
5	26	0	4.088888888888889	
6	26	36	4.033333333333333	
7	26	74	4.0	
8	26	79	3.988888888888889	
9	26	89	3.888888888888889	4.0
10	26	96	3.8650793650793647	
1	27	4	7.0	
2	27	6	6.5	
3	27	28	6.5	
4	27	21	6.5	
5	27	19	6.0	
6	27	0	5.6071428571428585	
7	27	24	5.5	
8	27	63	5.5	
9	27	96	5.4642857142857135	
10	27	79	5.45	
1	30	4	3.704545454545455	4.0
2	30	0	3.3663906926406924	3.0
3	30	24	3.3474025974025974	
4	30	3	3.3295454545454546	
5	30	8	3.3295454545454546	
6	30	18	3.3295454545454546	
7	30	22	3.3295454545454546	
8	30	33	3.3295454545454546	
9	30	56	3.3295454545454546	
10	30	57	3.3295454545454546	
1	31	4	6.0694444444444455	
2	31	7	5.6944444444444455	
3	31	24	5.4444444444444455	
4	31	0	5.256216931216931	5.0
5	31	36	5.186111111111113	
6	31	23	5.0694444444444455	
7	31	1	5.0555555555555545	
8	31	80	5.027777777777779	
9	31	74	5.027777777777779	
10	31	79	4.803218694885363	5.0
1	32	4	5.25	
2	32	80	4.833333333333333	
3	32	96	4.736111111111111	5.0
4	32	24	4.65	
5	32	36	4.641666666666667	
6	32	0	4.506084656084656	4.5
7	32	74	4.5	
8	32	7	4.45	
9	32	23	4.388888888888889	4.0
10	32	34	4.375	
1	33	4	5.25	
2	33	9	4.75	
3	33	36	4.5	
4	33	96	4.416666666666667	4.5
5	33	82	4.283333333333333	
6	33	2	4.25	
7	33	3	4.25	
8	33	7	4.25	
9	33	8	4.25	
10	33	14	4.25	
1	34	90	6.125	
2	34	36	5.941666666666666	
3	34	80	5.902777777777778	
4	34	7	5.291666666666667	
5	34	40	5.276785714285714	
6	34	1	5.125	
7	34	4	4.958333333333333	
8	34	0	4.93125	
9	34	89	4.75	
10	34	98	4.658333333333333	
1	35	4	5.814285714285713	
2	35	7	5.7666666666666675	
3	35	0	5.087962962962963	
4	35	36	4.944444444444444	
5	35	80	4.85	
6	35	1	4.833333333333333	
7	35	89	4.723333333333333	
8	35	2	4.6	
9	35	6	4.6	
10	35	24	4.6	
1	36	24	5.333333333333333	
2	36	96	5.3055555555555545	4.5
3	36	0	5.216269841269841	5.0
4	36	23	5.027777777777779	
5	36	2	5.0	
6	36	3	5.0	
7	36	8	5.0	
8	36	18	5.0	
9	36	22	5.0	
10	36	33	5.0	
1	37	24	4.811188811188812	
2	37	0	4.7220834720834715	4.5
3	37	3	4.663461538461538	
4	37	8	4.663461538461538	
5	37	18	4.663461538461538	
6	37	22	4.663461538461538	
7	37	33	4.663461538461538	
8	37	56	4.663461538461538	
9	37	57	4.663461538461538	
10	37	69	4.663461538461538	
1	38	80	5.125	
2	38	0	4.9305555555555545	
3	38	24	4.791666666666667	
4	38	3	4.625	
5	38	8	4.625	
6	38	18	4.625	
7	38	22	4.625	
8	38	33	4.625	
9	38	56	4.625	
10	38	57	4.625	
1	39	4	5.160714285714286	
2	39	0	4.964285714285714	5.0
3	39	96	4.824404761904762	5.0
4	39	36	4.802083333333333	4.5
5	39	3	4.708333333333333	
6	39	8	4.708333333333333	
7	39	18	4.708333333333333	
8	39	22	4.708333333333333	
9	39	24	4.708333333333333	
10	39	33	4.708333333333333	
1	40	7	7.0	
2	40	4	6.142857142857142	
3	40	6	5.0	
4	40	24	5.0	
5	40	28	5.0	
6	40	0	4.988605442176872	
7	40	36	4.833333333333333	
8	40	80	4.75	
9	40	37	4.729166666666667	
10	40	89	4.6571428571428575	
1	42	3	5.1573426573426575	
2	42	8	5.1573426573426575	
3	42	18	5.1573426573426575	
4	42	22	5.1573426573426575	
5	42	33	5.1573426573426575	
6	42	56	5.1573426573426575	
7	42	57	5.1573426573426575	
8	42	69	5.1573426573426575	
9	42	24	5.090497737556562	
10	42	0	4.998427960927961	5.0
1	44	4	5.666666666666666	
2	44	0	4.904761904761905	5.0
3	44	24	4.666666666666666	
4	44	96	4.583333333333333	
5	44	82	4.3309523809523816	
6	44	6	4.166666666666666	
7	44	23	4.166666666666666	
8	44	28	4.166666666666666	
9	44	36	4.166666666666666	
10	44	37	4.166666666666666	
1	45	4	6.3	
2	45	36	5.699999999999998	
3	45	80	5.522222222222222	
4	45	89	5.385714285714287	
5	45	7	5.3	
6	45	34	5.3	
7	45	1	5.3	
8	45	0	5.262857142857143	
9	45	98	5.153333333333333	5.0
10	45	85	5.097435897435896	
1	46	4	5.566666666666666	
2	46	0	4.405291005291005	
3	46	7	4.4	
4	46	24	4.4	
5	46	36	4.4	
6	46	40	4.28915343915344	
7	46	89	4.23952380952381	5.0
8	46	96	4.067989417989418	
9	46	79	4.055	5.0
10	46	1	3.966666666666667	4.0
1	48	7	6.25	
2	48	4	5.75	
3	48	36	5.691666666666666	
4	48	23	5.25	
5	48	24	5.25	
6	48	80	5.0	
7	48	0	4.964583333333334	
8	48	1	4.958333333333333	
9	48	2	4.75	
10	48	40	4.666666666666667	
1	49	0	5.3125	5.0
2	49	24	5.2	
3	49	1	5.2	
4	49	80	5.144444444444446	
5	49	36	5.033333333333333	
6	49	23	4.966666666666667	5.0
7	49	3	4.866666666666667	
8	49	8	4.866666666666667	
9	49	18	4.866666666666667	
10	49	22	4.866666666666667	
