user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
384	1	11	100	191	9	17	2	18	4	3	39	4	32	4	0	85	174	3	57	57
1206	186	157	753	931	32	59	55	151	74	94	408	77	238	69	3	348	1086	22	887	33
2622	150	66	252	521	21	37	68	190	63	169	250	142	220	93	0	128	434	7	592	40
2732	10	19	57	47	4	0	7	5	1	6	5	4	4	2	0	16	57	0	62	2
3653	240	275	876	970	16	41	94	167	70	71	253	78	285	68	0	462	870	21	694	71
4813	14	9	71	125	7	13	8	63	25	23	81	14	47	10	0	35	118	0	91	3
4830	11	6	129	100	2	2	5	4	5	5	45	3	28	6	0	44	132	1	123	2
5069	82	250	1259	952	87	91	86	128	42	139	318	172	412	58	0	317	1176	12	831	52
5213	3	8	55	21	6	17	4	3	1	3	9	3	13	5	0	7	29	2	19	3
5834	153	178	853	1032	31	53	74	243	128	90	405	167	351	89	0	308	1051	23	965	48
6958	84	99	974	797	134	75	70	238	162	165	407	200	373	91	0	181	831	11	705	35
7687	17	39	72	113	2	1	8	21	11	3	47	17	44	2	0	31	130	3	97	3
10081	36	17	56	67	2	10	10	17	4	10	28	29	29	17	0	6	64	1	86	2
10879	6	15	64	99	4	2	5	11	2	7	33	1	23	4	0	36	99	1	68	20
11297	206	395	1284	1409	39	69	165	213	128	103	551	134	404	122	0	649	1600	37	1113	117
12619	200	132	474	547	33	87	82	192	55	121	264	171	266	130	1	105	588	10	680	23
14308	33	20	309	643	9	23	25	92	66	66	344	69	133	33	0	194	681	1	640	19
14829	142	240	1084	2378	89	83	156	489	215	180	613	168	519	102	0	1055	1815	34	1233	621
15067	234	191	1000	1591	56	88	118	360	175	374	743	217	559	175	1	509	1466	30	1366	67
15434	32	60	482	511	17	17	24	40	32	26	272	43	110	19	0	162	629	9	528	11
15541	15	6	24	85	1	7	2	40	19	6	50	12	26	9	0	21	66	0	70	5
16537	172	82	408	1379	20	39	72	504	365	108	766	177	373	101	0	463	1245	13	1105	52
17970	12	19	132	93	12	16	2	21	16	24	60	7	46	7	0	28	123	3	71	4
1000450	13	40	416	152	59	29	21	12	4	31	42	34	107	13	0	33	232	8	109	12
1000557	97	163	459	907	22	59	54	122	80	137	298	53	148	43	0	487	811	11	609	67
1000651	56	43	475	331	18	24	13	65	17	27	85	38	101	14	0	87	385	9	272	37
1000842	61	42	283	347	44	27	20	72	33	54	148	113	140	35	0	118	376	3	361	19
1001190	47	32	261	838	30	35	63	176	41	28	135	34	162	17	0	467	561	5	394	219
1001647	264	167	285	482	10	20	56	96	38	108	95	91	187	49	1	127	351	2	426	196
1001711	0	3	35	137	0	3	1	8	2	1	18	1	3	0	0	17	65	0	15	119
1001713	60	63	328	703	18	41	40	171	49	41	147	88	211	20	0	274	590	4	448	243
1002285	23	12	50	80	5	15	5	41	18	11	39	28	35	16	2	20	71	5	83	7
1002638	6	18	271	342	37	34	6	44	11	7	101	5	42	4	2	74	380	4	164	23
1002693	48	68	321	750	9	45	16	179	168	47	363	47	187	50	3	344	677	23	462	34
1002697	15	8	77	88	20	17	6	11	3	16	15	12	30	2	0	18	89	3	56	22
1002905	72	123	247	420	12	32	30	52	28	19	83	26	61	6	0	251	472	5	294	122
1003045	63	34	204	330	6	16	22	86	32	51	138	52	116	38	0	113	306	7	316	8
1003134	67	36	170	410	12	19	19	104	61	32	148	87	137	23	1	140	362	9	430	22
1003798	93	90	421	696	14	35	37	163	74	39	244	84	236	41	2	287	675	21	613	42
1003910	15	21	228	409	11	15	15	44	46	21	194	19	51	10	1	196	430	4	385	15
1004064	0	0	11	51	2	3	2	2	0	0	7	2	3	2	0	13	31	0	7	48
1004584	347	463	2243	1469	168	115	167	246	91	208	409	283	555	142	2	522	1417	31	1152	238
1005171	94	128	443	357	12	6	29	42	18	36	123	46	129	28	0	102	469	10	381	25
1005261	145	111	389	562	13	42	39	112	46	33	141	85	112	57	0	247	560	5	536	73
1006640	8	23	82	227	3	10	8	68	35	13	122	32	40	26	0	94	221	3	149	41
1007115	58	59	217	453	18	21	16	60	16	20	71	37	62	26	0	181	357	5	283	190
1007118	79	24	87	237	20	23	10	58	43	25	100	60	64	47	0	36	175	4	257	16
1007377	769	862	3961	2214	149	192	368	343	110	332	614	272	855	247	3	904	2164	52	2285	182
1007420	0	9	13	126	0	0	8	5	1	2	16	0	6	0	0	95	98	1	30	13
1007547	18	19	67	336	3	16	24	84	81	16	62	16	57	16	0	248	168	4	120	59
1008023	65	139	397	758	16	27	74	147	50	49	173	56	182	26	0	363	741	8	590	91
1008113	193	177	316	606	22	27	84	61	38	62	127	68	120	60	2	282	505	7	501	33
1008332	79	209	1521	865	94	71	61	101	39	77	251	64	243	34	0	388	847	17	548	204
1008363	116	104	306	393	10	19	26	105	44	36	107	68	143	35	0	127	345	12	369	29
1008551	461	336	1246	1811	35	64	125	360	222	165	780	267	488	154	2	518	1976	20	1902	100
1008797	67	67	406	324	37	75	10	39	12	35	97	75	95	54	0	71	246	0	378	29
1009181	20	14	96	233	12	21	13	61	20	23	76	23	68	8	0	82	189	20	162	41
1009451	76	130	764	1295	45	74	50	194	157	92	652	118	288	51	1	494	1367	18	1093	39
1009632	45	57	792	305	39	41	27	41	9	49	81	28	103	38	0	149	401	8	253	29
1009940	141	104	352	404	16	25	26	67	34	39	104	71	88	49	1	110	346	4	413	75
1010145	162	202	1667	797	102	57	97	90	37	142	189	127	304	89	1	307	754	8	760	124
1012517	15	24	286	624	16	21	13	177	157	49	439	65	159	48	0	176	632	10	491	12
1014744	43	58	654	261	54	52	32	68	15	55	77	58	160	23	1	69	310	25	214	27
1015392	121	133	1266	620	86	64	80	107	46	128	203	135	363	67	2	180	687	14	555	60
1016310	138	100	620	581	43	59	37	152	48	77	224	104	236	79	0	194	687	10	608	19
1016475	134	99	388	807	26	61	33	149	81	42	251	121	156	52	0	265	704	4	718	146
1016760	183	189	242	504	3	8	31	134	38	37	184	46	206	35	0	245	436	6	411	23
1017873	95	85	456	479	49	55	31	85	74	139	284	47	177	59	0	113	558	7	441	19
1018238	278	139	940	1425	51	60	84	380	169	236	563	168	470	143	0	408	1224	20	1209	88
1018480	39	54	291	584	19	14	20	151	100	44	303	45	133	27	0	177	567	11	449	30
1018542	207	280	576	852	25	29	108	178	71	127	243	99	349	49	1	326	797	17	636	120
1021097	90	148	594	447	26	27	55	103	44	127	222	73	283	43	0	124	577	9	447	27
1021445	98	61	771	478	15	8	20	22	7	38	63	18	52	47	1	243	479	2	429	52
1022229	45	74	213	324	21	21	35	95	42	34	110	62	120	24	0	105	286	2	257	52
1022990	61	59	293	345	10	6	12	36	33	27	185	21	50	15	0	93	454	4	404	7
1023115	20	38	194	267	11	32	18	55	14	26	93	52	94	18	0	124	297	4	263	17
1023595	7	19	48	241	2	4	6	74	20	2	36	9	29	6	0	57	150	9	64	112
1023623	58	66	513	398	60	44	26	65	17	37	75	115	217	23	0	73	328	4	190	90
1023656	89	44	405	464	31	32	32	122	41	103	180	78	240	51	0	120	457	5	368	57
1023672	386	262	1075	1212	36	36	69	207	88	99	373	158	322	104	0	454	1259	10	1293	71
1023863	1	5	56	156	10	11	2	12	4	10	74	3	21	3	1	25	69	2	33	136
1023989	146	211	532	1019	44	59	52	232	112	83	331	79	291	74	0	416	876	19	676	50
1024190	171	108	317	530	9	21	34	101	59	34	178	91	114	36	0	234	535	3	561	46
1024743	136	101	279	791	21	48	41	142	103	25	201	145	158	67	10	195	615	17	735	68
1025350	111	208	826	383	23	35	120	126	20	163	136	199	491	98	0	102	519	8	403	27
1026493	108	106	835	514	41	23	27	34	18	47	237	75	148	39	0	125	659	10	722	25
1029562	254	93	560	1096	75	315	67	413	155	133	499	294	480	237	4	263	905	12	945	80
1029742	27	19	154	335	4	13	3	47	26	9	152	28	48	16	0	156	353	4	297	14
1031170	39	39	207	458	4	17	18	126	116	19	308	46	94	23	2	169	459	6	404	11
1031637	42	99	273	223	24	19	62	57	26	67	108	85	210	14	0	41	303	3	188	3
1032363	0	0	2	1	0	1	0	4	0	25	17	2	13	7	0	0	4	0	11	0
1034770	54	121	733	490	41	35	39	61	39	60	156	40	187	27	0	152	501	10	344	89
1035006	45	18	74	169	2	4	7	17	5	9	48	23	30	10	0	58	162	3	112	13
1035020	58	52	457	522	44	53	40	80	24	38	108	60	169	25	1	222	476	14	401	22
1035640	193	78	376	1169	19	43	46	450	373	76	690	154	296	130	0	335	944	19	947	44
1036286	82	92	260	413	15	39	29	98	46	39	124	83	141	31	0	130	398	6	365	44
1036845	16	19	132	105	9	6	9	10	4	14	25	9	26	8	0	21	125	0	93	7
1037776	31	34	874	143	29	12	11	6	4	21	27	27	42	54	0	28	116	0	177	17
1038111	6	12	135	194	10	24	4	16	4	7	63	6	26	3	0	57	139	3	67	125
1038343	48	12	65	193	4	8	7	55	38	23	112	64	40	46	1	22	102	2	218	4
1038987	128	94	199	504	3	13	24	115	39	16	115	58	90	39	4	212	479	6	346	111
1038997	110	82	497	1018	12	36	30	220	130	51	438	67	217	36	0	413	1031	17	841	92
1039046	8	6	57	173	2	4	5	45	17	8	42	17	29	8	0	85	174	2	90	54
1039205	178	59	247	439	16	43	35	131	71	27	157	185	204	118	5	91	321	5	442	19
1039249	11	25	271	538	16	24	8	64	27	18	169	20	51	17	0	165	451	7	230	114
1039355	27	52	337	346	27	63	12	34	14	18	84	27	76	11	3	96	243	4	229	89
1039579	102	169	727	732	31	58	34	112	50	49	236	90	230	34	1	259	753	18	698	54
