user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
384	1	440	5714	12414	597	760	299	192	70	23	1455	19	1451	28	0	5052	11204	18	3555	3500
1206	1327	1150	10182	12572	775	643	235	1484	765	1477	6767	596	3100	880	8	4654	14660	280	11808	151
2622	562	261	835	2144	66	251	420	943	274	709	1151	439	908	335	0	584	1845	11	2390	207
2732	15	26	141	97	10	0	11	7	4	33	5	6	5	23	0	27	144	0	144	3
3653	1761	2297	9471	11633	44	460	570	1825	522	539	3984	739	2851	548	0	6309	11526	325	7242	513
4813	54	46	229	402	17	18	26	248	90	105	274	28	129	24	0	109	417	0	303	13
4830	26	9	304	229	5	4	10	49	48	26	107	4	44	16	0	111	429	1	344	6
5069	265	2240	10479	10341	398	370	721	483	139	791	2221	1207	4325	219	0	2950	12950	44	7130	237
5213	4	80	566	188	128	278	55	36	1	37	124	18	132	28	0	96	355	5	157	4
5834	858	1067	9691	9931	157	1894	367	4824	2936	213	5267	2030	2927	1686	0	3744	10657	98	12403	160
6958	533	780	9910	10774	1472	791	670	3578	2111	2149	5580	2588	4586	834	0	2035	11126	284	9148	201
7687	92	328	611	906	8	7	46	222	123	22	467	106	293	26	0	292	1061	23	718	8
10081	60	40	90	118	2	16	24	40	6	20	52	72	60	59	0	9	123	1	162	2
10879	33	1470	6366	8362	95	15	140	756	27	164	837	19	1886	403	0	3759	9631	1	8835	1534
11297	942	3463	7942	9153	83	164	850	1309	979	824	3794	565	2334	492	0	4570	10704	584	6633	641
12619	514	377	1413	1617	123	360	224	671	130	353	828	798	748	474	1	218	1925	29	2279	33
14308	180	709	7000	15421	81	404	384	1887	1388	1445	8459	1320	2761	227	0	5262	16303	5	16056	197
14829	374	684	4303	12921	246	315	521	3442	1103	668	3354	425	2588	270	0	5933	10550	373	6018	4063
15067	2150	3476	19085	29589	578	1569	1862	6463	2552	5240	15566	1994	9560	2018	65	9546	31066	681	22525	710
