user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
384	0.2766287785611655	0.04443925797901508	0.3094285950064659	0.02465498201830739	0.36734262481331825	0.0	0.12490328915528748	17198	3601	330	196.229	0.1828	0.1513	0.1361	0.1252	0.1318	0.1286	0.1443	0.085	0.1169	0.1101	0.0984	0.0781	0.05	0.0145	0.0051	0.0006	0.0012	0.0079	0.0051	0.0091	0.0209	0.0279	0.041	0.0811	0.1506	0.0377	0.0298	0.0132	0.0007	0.0001	0.0151
1206	0.4372235019691289	0.10967127277902357	0.5137868970632553	0.18199107578610474	0.3913043439388275	0.0	0.34385461440259	17967	10990	1693	265.149	0.1679	0.185	0.1815	0.164	0.1542	0.07	0.0773	0.0539	0.0371	0.0321	0.0245	0.0322	0.0368	0.0366	0.046	0.0257	0.0041	0.0014	?	?	0.0003	0.0016	0.0115	0.0276	0.0662	0.079	0.0838	0.0995	0.1195	0.0968	0.0839
2622	0.6048279783555439	0.04392281375004836	0.6989826304571969	0.05231047194214358	0.7800639122724533	0.07966945405069438	0.2459798501946911	3939	3084	1176	22.8009	0.1813	0.1318	0.1181	0.1442	0.1775	0.1084	0.1389	0.0074	0.0053	0.0036	0.0005	0.0003	0.0008	0.0003	0.0003	0.0008	0.0025	0.0279	0.0678	0.0675	0.1285	0.132	0.0493	0.0317	0.047	0.0658	0.1127	0.1112	0.068	0.0437	0.0254
2732	0.756972787635667	0.020071343878744888	0.8828014254570007	0.005091969062776695	0.8863636453946432	0.03261428643926556	0.07751196013219984	234	202	112	1.1455	0.0214	0.0726	0.094	0.2778	0.0171	0.2564	0.2607	?	?	?	?	?	?	?	?	0.0128	0.0342	0.0342	0.141	0.1154	0.1368	0.0598	0.0726	0.0171	0.0342	0.0769	0.1453	0.047	0.0513	0.0085	0.0128
3653	0.3800046739749389	0.045207233383517516	0.4244110181051142	0.04282066319481085	0.4917559259467655	0.07773050530507639	0.20756734232679186	18238	9839	2151	41.8051	0.1164	0.1545	0.1316	0.138	0.158	0.1745	0.127	0.0612	0.0392	0.0249	0.025	0.0169	0.0105	0.0088	0.0063	0.0086	0.0206	0.0117	0.0198	0.0434	0.0495	0.0541	0.0518	0.0564	0.0554	0.0849	0.0954	0.0833	0.0657	0.0471	0.0595
4813	0.8463672793963376	0.0234511592309275	0.9078910708427429	0.025950899890089228	0.8961933553218842	0.007010816648886872	0.1089017960016657	868	775	264	2.1297	0.2154	0.1175	0.1164	0.2327	0.1002	0.0691	0.1486	0.0161	0.0138	0.0703	0.0518	0.0219	0.0115	0.0092	?	?	0.0012	?	?	?	0.0023	0.0207	0.038	0.0703	0.1118	0.0829	0.0968	0.1175	0.0518	0.0979	0.1141
4830	0.729978577233851	0.032189904884328206	0.8590152959028879	0.05883532084795834	0.8719122171401977	0.0311782225814123	0.1032067287285282	617	508	220	1.7609	0.2301	0.2042	0.1183	0.2172	0.1734	0.0438	0.013	0.0097	?	0.013	?	?	?	?	?	?	?	0.0049	0.0211	0.0405	0.0178	0.0875	0.188	0.2366	0.2091	0.154	0.0162	0.0016	?	?	?
5069	0.4035084552454705	0.03950689043781621	0.5526921644806861	0.09602694379137594	0.5700561702251434	0.05747814756478735	0.3156135073034967	17732	9259	2213	65.1202	0.1092	0.1881	0.1959	0.2123	0.2136	0.0701	0.0108	0.1348	0.1154	0.077	0.0497	0.0236	0.0121	0.0065	0.0027	0.0021	0.0008	0.0015	0.0041	0.0087	0.0076	0.0085	0.0072	0.0072	0.0081	0.0274	0.0729	0.0974	0.0838	0.1095	0.1315
5213	0.6056802751762527	0.010228373876100049	0.8638503551483154	0.008475096365348662	0.92367924451828	0.009291686151579671	0.055062633155526786	802	419	100	2.3761	0.1596	0.1509	0.1584	0.2344	0.1608	0.0337	0.1022	0.0175	?	?	?	?	?	?	?	0.0287	0.2032	0.1421	0.0511	0.0175	0.0162	0.0287	0.02	0.0362	0.0798	0.0399	0.081	0.1022	0.0923	0.0187	0.0249
5834	0.2792651138323195	0.024100560403138432	0.3449864817990197	0.02158888736936463	0.4083872511982918	0.07220738240616131	0.17260770559384506	19961	5738	2327	90.3631	0.1531	0.2018	0.2048	0.1744	0.1584	0.0679	0.0395	0.0191	0.0101	0.0072	0.0049	0.0021	0.0012	0.0014	0.0006	0.0008	0.0029	0.0265	0.0569	0.0884	0.1048	0.1072	0.1073	0.1128	0.1137	0.0656	0.0368	0.0307	0.035	0.0379	0.0267
